id,price
9881,1712.2640380238795
9882,1263.0068543486027
9883,976.2314890249686
9884,3234.3251282383812
9885,3225.1638527944797
9886,4962.683501268653
9887,1518.1896855075533
9888,5677.949402296441
9889,11286.659533391461
9890,1086.3540533927849
9891,4640.1210304381575
9892,561.4503880728525
9893,4749.746581263282
9894,0.0
9895,1362.248843028377
9896,946.23854171516
9897,3359.054592302494
9898,285.14843741329605
9899,5766.173810021896
9900,2689.532931044846
9901,4662.604700908145
9902,0.0
9903,2118.516301815621
9904,1273.066206724984
9905,3346.9269445783075
9906,363.3203222425718
9907,1212.3605119114864
9908,9076.580156818865
9909,10942.357911205436
9910,1568.402254890283
9911,7520.758516631628
9912,411.62414091591836
9913,913.0306916708455
9914,14644.109958383986
9915,753.0895460860061
9916,11712.771951197745
9917,279.8773492396117
9918,4088.6806359399206
9919,0.0
9920,1921.2595534406707
9921,3006.7356950470466
9922,4088.0935217481865
9923,11855.212013391778
9924,1897.9611347347748
9925,411.53284621284274
9926,7220.582045878866
9927,177.23982577688184
9928,4893.487984897178
9929,8177.434528928644
9930,4890.89071058008
9931,794.9364631166436
9932,1933.5875694464282
9933,2228.2143799893174
9934,8613.783977517622
9935,4704.934669296752
9936,10802.148557782191
9937,4825.748609356384
9938,2976.1021898844588
9939,1070.7642452763957
9940,612.7139422603532
9941,0.0
9942,6351.067685350185
9943,7586.803457525211
9944,8235.258963467764
9945,3725.603327008819
9946,3078.154866983927
9947,5982.7539469477215
9948,8698.04201757626
9949,1379.4667259472558
9950,3588.660153697892
9951,5789.0228435120325
9952,2403.6009556236304
9953,3704.26616600879
9954,2027.2957552598173
9955,0.0
9956,9228.166764558746
9957,7250.5008635706545
9958,0.0
9959,2285.5491216971404
9960,3452.941887715383
9961,10968.664435358529
9962,7942.339617944497
9963,4639.748585298684
9964,541.4567398857753
9965,3959.322284699693
9966,317.97916577257047
9967,2535.3075461213402
9968,0.0
9969,16515.009851442534
9970,0.0
9971,0.0
9972,11152.038092459927
9973,7924.498902232826
9974,2192.377218451251
9975,538.8250969741798
9976,3983.049610307126
9977,2723.00451503324
9978,5760.868668509997
9979,1440.86405502233
9980,5.3566281936628
9981,1508.7173781053993
9982,4866.389984512795
9983,12270.494150586681
9984,9610.405612383147
9985,10047.84016579967
9986,9359.279405527599
9987,8221.223872702763
9988,3937.4182108730283
9989,1306.6777204479713
9990,10966.437575597683
9991,2063.1107869004627
9992,1255.0565837963886
9993,10513.248588397899
9994,5226.995799215958
9995,2397.8999045401433
9996,1659.0099682700675
9997,1319.7737370988284
9998,6244.002858974599
9999,5765.869336511958
10000,7377.880515919935
10001,1297.2355136868541
10002,1989.6218093564398
10003,845.4326850311186
10004,5900.46932823494
10005,11097.872217180697
10006,0.0
10007,4593.82593410338
10008,5574.937756535239
10009,1208.52109373955
10010,10194.86886984931
10011,1087.739123639652
10012,8924.09564248694
10013,3038.61729332892
10014,423.9209866319161
10015,80.444478156081
10016,1916.83652559222
10017,2343.322937617528
10018,4563.057916098818
10019,14469.448887244573
10020,1023.223526805974
10021,3210.7633093534705
10022,337.66742999600365
10023,1430.2381848455607
10024,8666.738456963187
10025,0.0
10026,725.8500201554807
10027,764.8130817856563
10028,1019.4293461327557
10029,1467.1360440711255
10030,2855.4335883389786
10031,5630.934558933697
10032,6265.933346427537
10033,4745.4166291563315
10034,5491.390108960874
10035,3838.254261712005
10036,4539.806620893802
10037,1015.3897731733882
10038,13938.109199968818
10039,3217.0420070268187
10040,4624.35802008162
10041,8554.836435507128
10042,4821.25935425892
10043,5891.913499801941
10044,6361.230886688678
10045,820.1419400092709
10046,0.0
10047,180.52318019673703
10048,4353.725321293139
10049,7168.215129358094
10050,12703.731267236537
10051,7326.0359168706345
10052,3551.2264305332296
10053,11303.607267128478
10054,1695.7393000057136
10055,2145.4183872099516
10056,743.8226197403942
10057,4534.153032768988
10058,10014.803953954282
10059,7805.205147520026
10060,1089.499719526209
10061,6512.757145641044
10062,689.7492704319793
10063,2343.5470390470146
10064,2758.7925797242187
10065,8433.117472976366
10066,1478.3009709707962
10067,3877.201600551943
10068,3486.93794659241
10069,1190.9598915829738
10070,0.0
10071,604.4390538797743
10072,0.0
10073,4605.105635733105
10074,6641.076351978624
10075,1547.6032150391115
10076,5753.635039958863
10077,6347.022871188179
10078,6806.970768066286
10079,0.0
10080,8291.675629289071
10081,0.0
10082,667.3799740640434
10083,14231.653513474765
10084,4427.628447795398
10085,1121.4790824718248
10086,2898.6711994913976
10087,0.0
10088,8936.212285093443
10089,6179.736737376559
10090,7768.417420949555
10091,3887.453960329391
10092,1757.9331904677842
10093,4496.444632091507
10094,4489.815768808915
10095,8152.151382015236
10096,7111.800677128775
10097,6071.789098944841
10098,1771.4900575346596
10099,3227.5619468649224
10100,6932.787584339836
10101,1399.0985540945444
10102,3107.351570801022
10103,3323.775507476572
10104,3320.691739642686
10105,3067.895816933887
10106,6336.039811254541
10107,4445.75121438068
10108,205.69007882706
10109,6282.641678494976
10110,314.27939460567904
10111,467.0621785566382
10112,4305.46554977851
10113,2979.544371210472
10114,0.0
10115,3027.9692045951447
10116,1750.4086360648043
10117,8265.440268555645
10118,216.84996625643907
10119,1616.5829341843878
10120,5081.820915954413
10121,6251.161890239349
10122,1419.289550695291
10123,2069.7906570105606
10124,2228.2174816529077
10125,1891.6143946784564
10126,4740.461342008482
10127,3489.482148711621
10128,2341.6782232361265
10129,316.50029797846173
10130,3083.654521235723
10131,0.0
10132,611.2539637104364
10133,7417.656609601165
10134,7961.469707299774
10135,5111.240737817719
10136,2716.1039503396178
10137,3448.158788949496
10138,2769.8054479533002
10139,6210.894086627628
10140,4231.721684610546
10141,5291.767142192042
10142,85.67809529323449
10143,1705.518045319268
10144,11457.64473342675
10145,1435.9278460629066
10146,6577.040858095031
10147,388.55121859181145
10148,0.0
10149,2538.485022945575
10150,310.99784684070346
10151,1589.5317245225565
10152,1951.295392350839
10153,6499.376179721412
10154,791.885539598929
10155,693.7155169331727
10156,1922.8416780204598
10157,11133.482035203337
10158,2968.0007249795135
10159,486.34282511321544
10160,9035.498746946436
10161,10377.995990112635
10162,3045.1582248399272
10163,5328.213591598296
10164,5829.297839399885
10165,549.4313973719436
10166,5469.355284729758
10167,3101.3346212226584
10168,803.7874035794403
10169,678.7554954518191
10170,1116.8409415512047
10171,4078.912106363414
10172,3400.0995985860677
10173,2639.555829536208
10174,542.3998647003018
10175,2009.3298489746198
10176,0.0
10177,1336.7918453622792
10178,4951.689730131018
10179,1195.4323768731083
10180,6029.466777990493
10181,15417.847435809286
10182,12150.258669215753
10183,6862.657805929968
10184,3146.14524912719
10185,1764.9492644192724
10186,686.3043376310779
10187,308.4293989012208
10188,2462.6845452370526
10189,5755.192478982464
10190,9400.911017147733
10191,1608.0727545573677
10192,3041.2492087022565
10193,190.37404670192154
10194,265.86108551151847
10195,3977.185830154438
10196,5498.3574357823
10197,862.2136216834338
10198,2804.7961112624967
10199,6685.975460995641
10200,10882.091984089799
10201,5393.262803594452
10202,6508.84629614304
10203,0.0
10204,2964.377961335717
10205,1365.41421387659
10206,0.0
10207,10443.04261489086
10208,12075.571603158282
10209,0.0
10210,1650.1962887601503
10211,1723.6381747534138
10212,1504.061424095813
10213,10472.91834202321
10214,3102.4217653809524
10215,2340.7440464982765
10216,8194.041366690115
10217,2605.964165297133
10218,1397.9458812587736
10219,4698.780542989131
10220,1528.1243101210657
10221,6851.139749595775
10222,883.4791589498814
10223,1996.6511033796342
10224,2820.0030434284154
10225,2948.0839780506103
10226,31.2407976431532
10227,0.0
10228,934.8362457011499
10229,780.7717165781442
10230,9901.75010865914
10231,3822.5196825936073
10232,766.1912308673318
10233,4413.347088544537
10234,6658.082699288798
10235,1661.6009082055803
10236,0.0
10237,10269.256347594113
10238,6104.228823237971
10239,5395.280648227822
10240,12.851148988039313
10241,10053.049283437613
10242,3096.367344299455
10243,648.5030749558478
10244,4839.930283147043
10245,1410.4213983856698
10246,0.0
10247,17111.68132231893
10248,11353.008965841047
10249,15033.82129696793
10250,7169.735748436891
10251,677.8066208356217
10252,6472.501925446274
10253,3243.128760714225
10254,2238.076728415478
10255,0.0
10256,2413.5239839716583
10257,2402.979210943914
10258,2576.468729993845
10259,7509.651695455168
10260,1619.7158337259448
10261,3182.221049010601
10262,9794.951526725716
10263,481.4694201334064
10264,5757.696848116938
10265,1364.1939519380858
10266,1965.0973388857476
10267,0.0
10268,1015.8373843819695
10269,2303.814926541726
10270,7235.114554559942
10271,4502.714461953516
10272,7622.372899678816
10273,7679.691601016727
10274,1590.4596196086477
10275,6417.533385867925
10276,710.565329815779
10277,2156.839658802198
10278,4554.021437952095
10279,1584.3018988576905
10280,10834.869607538581
10281,8787.441962557494
10282,918.9799932102178
10283,2580.856585527772
10284,2370.290790975691
10285,0.0
10286,0.0
10287,2523.8835956615403
10288,9224.224213830212
10289,7679.171410346542
10290,0.0
10291,53.918339283276964
10292,75.97886522671524
10293,1418.981978083426
10294,1303.0083601711058
10295,8660.550868145614
10296,13457.381270544887
10297,6105.989587378996
10298,156.23074016356077
10299,6209.227572531203
10300,3238.068543052094
10301,8336.235152336927
10302,765.4760380395414
10303,70.59257779260315
10304,2686.167372075999
10305,0.0
10306,8477.148466066243
10307,5556.26582692948
10308,2161.1415246731403
10309,5053.270465348551
10310,320.17642024664383
10311,5016.003620279811
10312,215.58637664900607
10313,7106.1591557012125
10314,11246.092082551933
10315,11239.693309188724
10316,954.8091511156999
10317,2662.426702940353
10318,10681.074863849572
10319,14327.048130013824
10320,2127.5060480784914
10321,6643.325200407555
10322,0.0
10323,927.3989749892767
10324,1280.4806794248489
10325,4500.61385085214
10326,3825.121672584489
10327,6532.309432784046
10328,3094.784668705284
10329,6062.188759701644
10330,10591.277212252615
10331,0.0
10332,0.0
10333,1877.7148122629465
10334,6939.815610393314
10335,150.09346673242862
10336,6660.16507743255
10337,3360.509430137752
10338,4712.5785822264825
10339,7862.407961971359
10340,5615.833288811144
10341,15135.688508212927
10342,2042.1530725521927
10343,318.6157441369619
10344,5868.782539056454
10345,2338.1946844616496
10346,558.037168761171
10347,1625.3416665230861
10348,10263.372183122261
10349,5610.9199419628185
10350,1427.4582547591858
10351,1783.6449814546509
10352,1693.7967289822063
10353,1227.0055108248694
10354,4120.260469626096
10355,2239.616427604834
10356,3210.2236066369883
10357,7131.369330348825
10358,0.0
10359,6276.765306527057
10360,5199.636084569096
10361,2291.0594986306796
10362,10010.878069588034
10363,516.2756541113877
10364,14649.810201272161
10365,5965.41332608524
10366,2907.4378441827866
10367,9615.39162831352
10368,8818.120672066416
10369,5596.795615480004
10370,5265.565576062757
10371,3058.123372195493
10372,712.5400500257201
10373,5928.871335003982
10374,1380.4669709842506
10375,4464.263754520945
10376,6817.191175488616
10377,406.53283012720567
10378,0.0
10379,0.0
10380,0.0
10381,1539.4115048426515
10382,1906.0275039856892
10383,1068.2166241381005
10384,6342.025904291017
10385,3013.787884309467
10386,11321.591034774841
10387,11166.509385877418
10388,0.0
10389,4901.5853325047465
10390,0.7547378350614053
10391,2015.5490120116547
10392,8174.831174603294
10393,631.2736787271874
10394,1263.1577414101548
10395,943.3437056397261
10396,3423.937380007443
10397,0.0
10398,2495.2065190681374
10399,551.5987550649875
10400,960.6982990707552
10401,2952.1497212510258
10402,5667.703879755714
10403,165.89474274056192
10404,2662.4335373221684
10405,6353.477906811553
10406,755.1538374394349
10407,4350.241949955049
10408,9437.662840279378
10409,4501.4624172246495
10410,10756.773764676054
10411,0.0
10412,2896.6258442021103
10413,494.4526733893467
10414,4632.1284603358035
10415,4598.22793448417
10416,4291.568539725539
10417,6064.493971653386
10418,1180.8523069213602
10419,3914.2578694005606
10420,6649.8101877932895
10421,3075.3650906394923
10422,3633.354012437965
10423,5814.93359613803
10424,4745.348242066743
10425,1442.3877316949151
10426,0.0
10427,1100.9282028450325
10428,575.3503892840363
10429,11915.218598822765
10430,3525.0693225814534
10431,3228.7235781729887
10432,1148.7251686938298
10433,0.0
10434,2695.9567803595437
10435,3504.7309494550004
10436,326.11183983098726
10437,0.0
10438,961.0800988147034
10439,4299.528759747313
10440,15096.947745561309
10441,900.5177600269817
10442,6100.227894397729
10443,0.0442188086576607
10444,2842.04367086521
10445,465.15295011914213
10446,658.625890833192
10447,14592.365747634147
10448,7470.302097138683
10449,9625.149839007463
10450,3339.3395582887542
10451,1379.5504161963677
10452,1894.4563450022933
10453,1793.4391777843753
10454,10704.015522079757
10455,657.1564447850883
10456,2335.9795824960875
10457,7680.535574609945
10458,357.7818344957377
10459,4004.7347134236397
10460,5251.30763134516
10461,528.6532201299401
10462,5784.2869415325
10463,1884.4938065855556
10464,7534.908341550834
10465,3334.2973548378204
10466,4611.9157288109145
10467,6526.866147493113
10468,1131.301259862902
10469,0.0
10470,1565.4570367996607
10471,11472.774993996532
10472,476.7041961948894
10473,631.8151015342355
10474,3834.687145898816
10475,6161.550243088677
10476,6785.81233828226
10477,3208.2362724784393
10478,1691.8427561461594
10479,1318.252726462476
10480,5681.939142327149
10481,2045.2232622523604
10482,2279.510898245058
10483,2881.030887630135
10484,5686.681845132867
10485,0.0
10486,4935.943405005343
10487,2102.1186316229796
10488,0.0
10489,16057.908127458792
10490,2122.01497692537
10491,93.86519293960873
10492,523.2211287891932
10493,4745.954497214909
10494,6912.291107692288
10495,11263.619968829598
10496,4605.878448692886
10497,1761.8731433346734
10498,1568.1044848962474
10499,5451.3830264652615
10500,3567.4439337678564
10501,6278.804262594091
10502,4771.781157802812
10503,9915.622306625733
10504,14409.299311090701
10505,4970.2192569962035
10506,3651.98014486822
10507,13089.340682648293
10508,5933.014643568562
10509,5767.648746436478
10510,0.0
10511,2971.836270749137
10512,4599.725492880262
10513,2638.3257765662293
10514,3969.2579043744568
10515,3173.906132175079
10516,6056.8629323320365
10517,629.5289187278968
10518,3452.3281871439895
10519,826.5649266249025
10520,5174.349170411847
10521,4598.02854064525
10522,3733.3850884729054
10523,14092.453466820338
10524,418.1141275680907
10525,5600.350880835296
10526,0.0
10527,806.5348589667956
10528,1851.4759314275052
10529,1547.4695781863438
10530,6185.644406903971
10531,631.5872086358954
10532,8007.41551755577
10533,4131.63476305821
10534,1682.5314073840677
10535,5797.0464385611285
10536,0.0
10537,0.0
10538,7298.716784994433
10539,1693.2775467599727
10540,7148.662280196051
10541,285.3735020643767
10542,1858.4959697499817
10543,3634.845765240071
10544,1922.6675710049822
10545,1801.085350143664
10546,4327.134438118644
10547,1267.5325950337765
10548,0.0
10549,5336.978488670611
10550,958.2461708865703
10551,1632.9905110062423
10552,790.4541595332644
10553,3100.6133923335474
10554,2189.574312050489
10555,2428.0327226890863
10556,6029.380831674307
10557,2511.4298561344876
10558,6932.299181047686
10559,1424.2799831178309
10560,2203.4880548026003
10561,7246.968340766922
10562,0.0
10563,2362.936115513925
10564,158.14200790692394
10565,2482.7050605721233
10566,690.3325039428437
10567,1053.9916614949288
10568,1688.7588034803953
10569,2439.9203162547687
10570,2490.6875923980106
10571,5391.023430024435
10572,2365.2751641852615
10573,16042.870490012057
10574,503.8625684863737
10575,1673.3010485178525
10576,4433.350433877355
10577,898.6793165538343
10578,1578.062190514885
10579,2984.007205181637
10580,485.75885429626305
10581,2159.181792965908
10582,8082.803111882848
10583,10695.221020383686
10584,2528.3023437406337
10585,6284.3552470194645
10586,14156.625895269211
10587,0.0
10588,4929.393886193154
10589,7226.193855880232
10590,8559.587747428453
10591,1000.0205688979486
10592,1919.680333108134
10593,5382.444309156723
10594,6069.687311924022
10595,2625.1017691588477
10596,4822.5006022885
10597,2525.3736325927907
10598,761.1082971687692
10599,4410.32585716411
10600,722.5150785374171
10601,772.7483517188789
10602,2277.8490060498443
10603,4636.533229448988
10604,10116.794450893538
10605,1693.5882367204658
10606,2113.8333417812646
10607,4268.231812838375
10608,2977.255373646738
10609,4825.438620106022
10610,8472.4199039347
10611,358.4355827511786
10612,954.714732396847
10613,927.1767453579187
10614,3293.6134911667987
10615,1267.7253175325814
10616,5404.642234686791
10617,3830.942677782938
10618,612.8724754837785
10619,2671.2395330505797
10620,5561.811454285494
10621,5702.800126980477
10622,3792.0088496797493
10623,5359.570833545111
10624,5449.204752024443
10625,1628.2372782496518
10626,134.61632754843868
10627,757.8033041799144
10628,5817.892915624155
10629,2986.2481671433925
10630,305.1172838942398
10631,1313.5507973387057
10632,3885.7486177401374
10633,7195.830187659248
10634,1484.2758333090555
10635,993.6168875421199
10636,2062.883708597459
10637,3571.1307256452465
10638,1818.7490527234309
10639,5740.19917671537
10640,2310.3306197518423
10641,74.08868898821493
10642,3762.527047098456
10643,1767.6288948830047
10644,2938.4322149510945
10645,8709.954070646061
10646,561.9375230827818
10647,4086.758063690058
10648,4534.968286868224
10649,1562.5272128049232
10650,4665.178552220769
10651,533.8845991925477
10652,5415.7995030988895
10653,1847.8789809994087
10654,14210.848324308754
10655,3079.236422122761
10656,15557.684747647902
10657,3791.151009316284
10658,4917.841125418423
10659,0.0
10660,2935.9599205114473
10661,6152.5920782256535
10662,3975.3592346242976
10663,6843.012618642353
10664,2985.1644762519727
10665,291.5114893570726
10666,4205.370728537457
10667,17269.838252707872
10668,1790.0781301268753
10669,747.6224593981415
10670,920.2807214283494
10671,6372.897943132888
10672,2294.005976823537
10673,1429.4218061181969
10674,712.9864528304179
10675,4424.243317284363
10676,829.4889899093296
10677,842.5309517804553
10678,1505.010088979283
10679,7879.030657652815
10680,5911.1721823418575
10681,3654.4362535497094
10682,1971.2261274192256
10683,2093.357746734958
10684,7979.524851943192
10685,10301.900451463858
10686,180.13180139055248
10687,368.7179205630737
10688,1503.092412338984
10689,461.61782781037255
10690,6185.400809226228
10691,6652.058814087937
10692,0.0
10693,675.7825710694556
10694,0.0
10695,1000.9811961139303
10696,974.628575348263
10697,8021.86182627296
10698,4390.856083168901
10699,1605.3378420890685
10700,6405.901963562939
10701,7611.813292418268
10702,738.3864202618224
10703,2382.8647327751464
10704,1851.5282586062117
10705,1409.362881447259
10706,2154.6568933212807
10707,630.1319112564697
10708,351.00904294780776
10709,5482.9309196481045
10710,2071.656280081573
10711,1513.1738159048186
10712,7525.573274406623
10713,1335.0475862950216
10714,1184.667333105896
10715,14420.224104149474
10716,360.30719881103187
10717,323.2714419661861
10718,971.2627141918961
10719,1753.4795996945368
10720,2993.6858247806304
10721,1431.828197784655
10722,3046.643222663009
10723,595.0418698033714
10724,5962.33600722507
10725,698.1234281350157
10726,1336.2444126865994
10727,3428.184989069521
10728,0.0
10729,7207.009350594255
10730,1343.0510993685034
10731,2135.878188934018
10732,4590.315024792356
10733,4237.288101878391
10734,1410.4080094900128
10735,5249.712771832181
10736,1290.4249048399024
10737,307.75627548840475
10738,545.2687103156718
10739,7551.074650626116
10740,1522.343563951169
10741,2235.541694575905
10742,632.5097652842578
10743,4127.064247623136
10744,5736.706256007488
10745,8580.417675836707
10746,1349.8197457591673
10747,6889.014037801617
10748,4582.924807750753
10749,2673.5034700330916
10750,2646.095380186671
10751,345.139918154493
10752,1948.841516994633
10753,2153.691966108443
10754,2679.840717018282
10755,14.086089407981035
10756,10.594231528418277
10757,1910.1797954427147
10758,6547.850601576561
10759,932.005986510721
10760,1815.5399224976154
10761,3187.402339381234
10762,4513.962949966242
10763,6437.955407367752
10764,613.4091663563804
10765,650.1824333420659
10766,9472.023106893022
10767,5759.4440369893855
10768,13656.785145959191
10769,780.1451694993384
10770,10763.315023226962
10771,2216.1387788369702
10772,2277.599740110186
10773,6122.337751337742
10774,1917.6749946962968
10775,5645.3465216588
10776,1791.8987948189447
10777,8708.34639508648
10778,3564.448625285934
10779,13048.22675130496
10780,9734.462541006802
10781,1977.452052056691
10782,4166.9095360029705
10783,1346.5945436463066
10784,0.0
10785,2176.112338475802
10786,8561.041220989191
10787,4668.0888914722755
10788,6913.911474161372
10789,4990.684808571507
10790,1446.7026289651008
10791,5748.890959487648
10792,5532.26844736426
10793,9006.052886021422
10794,5171.326747679559
10795,6692.713182458761
10796,1209.4658814224317
10797,7498.648291189704
10798,8453.23246286287
10799,1247.512656235957
10800,4034.7798935363867
10801,4612.417631660761
10802,224.11869235489712
10803,5674.021342059103
10804,542.2575412181504
10805,4415.139247484812
10806,0.0
10807,0.0
10808,424.47901036308076
10809,861.1680282340799
10810,5093.509077999404
10811,8590.094913721305
10812,11647.300530389857
10813,10642.531020738319
10814,8367.347232136613
10815,2673.8539524691714
10816,2253.486931372574
10817,570.5400901392222
10818,6996.520532129423
10819,670.1056167570955
10820,9698.291596690415
10821,4718.5405710661635
10822,3819.1342852090593
10823,1949.2471434833249
10824,5852.939856758524
10825,6593.1774137841
10826,5351.727996902641
10827,1997.4115587250108
10828,6251.996856444264
10829,0.0
10830,4375.514065696607
10831,6552.591879700294
10832,2163.3862908249093
10833,5908.4730545449265
10834,6264.431956905095
10835,2676.695190290672
10836,5843.0450653682465
10837,4824.579547358528
10838,3441.7321952256234
10839,920.9115299613986
10840,281.20104832377365
10841,0.0
10842,827.6003865012631
10843,3303.888633160371
10844,0.0
10845,3220.4526457246084
10846,4794.9721406350345
10847,1992.2596968779005
10848,5411.719087313513
10849,249.78255113818295
10850,3135.2796752279824
10851,242.49591308596428
10852,4043.959469893432
10853,16032.914741824137
10854,377.48944451779244
10855,4602.927469233918
10856,14641.289608125458
10857,9868.842138404736
10858,504.66482134089665
10859,1312.5515923769894
10860,0.0
10861,1966.2124975261077
10862,2017.420313917847
10863,9381.30960569917
10864,810.215060626389
10865,3944.408153795938
10866,5479.13496655977
10867,87.32598105296165
10868,0.0
10869,6827.308402095236
10870,4762.75066115958
10871,6809.356983711813
10872,823.7409335013263
10873,0.0
10874,5632.863385376724
10875,3031.5673752872
10876,7312.484455497994
10877,1999.380295641786
10878,5913.763866805301
10879,6706.393538886901
10880,6177.961372873591
10881,1504.3106425713604
10882,5817.14227621914
10883,3582.350923689911
10884,1129.1261047977682
10885,4053.1553552529504
10886,1382.7533269689488
10887,3107.3091131209517
10888,1606.0386653404066
10889,4145.203067044218
10890,2090.057421526184
10891,0.0
10892,1811.5526178955752
10893,4141.688674812147
10894,237.06865897429543
10895,895.7363151008576
10896,611.7521570943682
10897,9795.090619748644
10898,4683.131586013929
10899,3078.0277469273087
10900,7736.084094124897
10901,2931.282152917434
10902,2714.776965674513
10903,2285.25297282642
10904,5616.169413334825
10905,903.8102367672418
10906,10421.134977693382
10907,1255.69963329738
10908,3677.048254505791
10909,0.0
10910,656.7167980020681
10911,2325.674407605046
10912,5638.465411607896
10913,938.6844406050573
10914,3754.0984895047745
10915,0.0
10916,3786.3875011908676
10917,1328.6865311518081
10918,626.1397432405583
10919,2902.9757180316146
10920,11505.773877630498
10921,5054.305203171791
10922,3587.6840064812013
10923,557.3261584760662
10924,471.7987365646268
10925,1836.8237619482748
10926,648.6703289179504
10927,3486.2792358208717
10928,6313.708896504903
10929,2974.4665324618973
10930,3284.644171126864
10931,1231.2131760761667
10932,1407.205859328225
10933,14059.024834135267
10934,1477.8471612261305
10935,1609.487594083901
10936,7744.3078997389985
10937,6537.161606533013
10938,0.0
10939,3129.286025480041
10940,7434.732685799301
10941,11307.817544387615
10942,0.0
10943,319.6365249622486
10944,1731.8037145079525
10945,152.28232576756545
10946,2492.2619307064297
10947,1959.6525252901456
10948,6229.3247897200445
10949,2237.2898909215337
10950,5913.12657091479
10951,0.0
10952,2988.214793064801
10953,1794.0521707165635
10954,568.6891019894183
10955,2949.015677949789
10956,3750.9773422821145
10957,1233.0457579299682
10958,937.8051569700183
10959,9562.67668483542
10960,2431.9706106619624
10961,409.07072530989853
10962,5984.1799508273
10963,0.0
10964,4097.76172086805
10965,669.9506753923856
10966,10848.969529190801
10967,1703.1927078185413
10968,2660.534474361521
10969,1207.2551845122862
10970,0.0
10971,3061.486933092239
10972,5059.478274190169
10973,4023.701364871924
10974,4878.0425537598585
10975,2161.95544200553
10976,5913.07184595199
10977,5855.3700867210255
10978,510.79361777271515
10979,1595.8639899093291
10980,1773.6986714954087
10981,9272.196199732738
10982,2678.651344829609
10983,6990.718203566768
10984,3063.325700495505
10985,6724.19363544656
10986,1818.4335604453822
10987,12524.29094457014
10988,5195.233939548473
10989,0.0
10990,6826.3935947031805
10991,1137.5198733516986
10992,1637.3349597733995
10993,16732.25002228834
10994,1647.2825926777623
10995,14087.09390511418
10996,2788.9540539700793
10997,11064.699620707295
10998,1561.6553810507412
10999,1480.570023331115
11000,6587.69688908006
11001,4648.046318679684
11002,1566.223320878245
11003,2476.6845117968564
11004,6483.743506544808
11005,6350.332027812647
11006,854.5210412395745
11007,1773.7425250699612
11008,1412.5597630259472
11009,0.0
11010,616.6552534332577
11011,11535.483319156694
11012,1697.301531552696
11013,7187.159601137975
11014,10750.702043810867
11015,1720.896178831848
11016,3712.6149707416366
11017,4503.7104035903085
11018,10998.755332013656
11019,3416.3752956121943
11020,2156.0049973313335
11021,5429.613601593824
11022,9056.360773701792
11023,9304.352810037939
11024,0.0
11025,261.22320135422933
11026,358.7398063519995
11027,962.3329479630593
11028,333.6841577879668
11029,2230.3677456950973
11030,2580.69253533527
11031,2235.2627909257644
11032,2613.540527525281
11033,6418.6299135546815
11034,6005.8777507228015
11035,6103.899037755251
11036,4326.135467266942
11037,1966.102918230571
11038,6373.167099683313
11039,15426.215866296872
11040,7223.551565216238
11041,150.0683724040914
11042,0.0
11043,1468.5677436885053
11044,5629.886964260194
11045,677.7674188119563
11046,984.4864012034013
11047,5487.4119809151425
11048,6125.04207688859
11049,2386.9485261988784
11050,0.0
11051,11694.5541146434
11052,8730.737859475874
11053,6255.274558129153
11054,961.8795976582242
11055,1650.5106841888432
11056,2338.66516790441
11057,13706.338199717866
11058,3844.470559721483
11059,5334.658021987494
11060,2409.3784144706183
11061,108.4778982542498
11062,2155.21465917528
11063,3134.5285637235297
11064,1144.4301557647905
11065,632.6253833343726
11066,7192.700236362232
11067,864.5284985875319
11068,5656.028820948606
11069,1337.2463041771011
11070,1307.7688510568328
11071,485.49054860286424
11072,6802.671292682442
11073,5675.528639018945
11074,3083.9852030815046
11075,1906.3240769503784
11076,2071.7194000507316
11077,7721.026221818727
11078,1172.898338189043
11079,3998.27623136443
11080,3932.328712775889
11081,3541.087331232117
11082,805.2231886019745
11083,11492.009772789093
11084,4683.506373520131
11085,4812.169353273449
11086,1352.0482656490426
11087,486.05258224863474
11088,1718.6587718324977
11089,2908.7936186506754
11090,2806.051778877786
11091,0.0
11092,13071.518099281355
11093,3229.469226506113
11094,6133.80490297147
11095,2857.3026723081725
11096,1833.0179742604905
11097,1060.5030465464479
11098,1435.196290324231
11099,1453.8731630283114
11100,7730.502157623912
11101,9595.68671419932
11102,2882.095141464934
11103,831.9330805180666
11104,558.6374946636752
11105,4606.947844346728
11106,949.5766498055609
11107,5036.646412570466
11108,2371.52346635988
11109,0.0
11110,3400.282013291751
11111,5149.938489636832
11112,451.8015526834429
11113,1681.5899956050262
11114,2762.909399561715
11115,2853.6078294916215
11116,4490.468281038609
11117,151.74019240817915
11118,1314.8748858269919
11119,863.712358964407
11120,0.0
11121,981.3391518359249
11122,10344.573193767603
11123,5392.100620689749
11124,13472.462810260688
11125,3501.697209800649
11126,0.0
11127,0.0
11128,923.4532331791434
11129,15.204582241271964
11130,2088.800127934266
11131,1395.2116960184999
11132,4840.1757078962
11133,14275.070079755813
11134,2589.6598131312976
11135,7263.498040346405
11136,3918.082491410115
11137,10247.834546596045
11138,17647.35236749236
11139,934.2820497751204
11140,2321.9625326354812
11141,5362.795678984239
11142,4553.826403360475
11143,3280.4884711516074
11144,8383.65324379298
11145,573.0059592469856
11146,60.511062220965414
11147,7653.865183916114
11148,284.06789618491666
11149,2201.898643840391
11150,4516.442729702491
11151,2134.355953070051
11152,16318.038963355695
11153,1220.2449964835228
