id,price
5545,878.02
5546,1229.98
5547,8105.51
5548,5008.33
5549,8086.54
5550,702.11
5551,4952.75
5552,2743.58
5553,4601.11
5554,914.43
5555,3149.8
5556,1825.05
5557,6492.99
5558,2046.0
5559,3974.9
5560,783.28
5561,14214.85
5562,678.26
5563,811.36
5564,8549.13
5565,5554.86
5566,16530.06
5567,14930.4
5568,881.96
5569,16621.89
5570,1292.62
5571,455.3
5572,587.58
5573,2008.43
5574,716.18
5575,480.01
5576,985.92
5577,6699.63
5578,1113.58
5579,615.99
5580,890.42
5581,4889.24
5582,7091.52
5583,744.75
5584,609.97
5585,713.64
5586,856.82
5587,795.2
5588,4463.28
5589,4801.34
5590,12170.01
5591,1749.99
5592,2299.94
5593,719.52
5594,618.96
5595,557.41
5596,1886.54
5597,12654.57
5598,14986.53
5599,2364.19
5600,1942.63
5601,912.2
5602,2637.98
5603,2673.76
5604,15536.15
5605,2297.87
5606,5006.48
5607,1040.19
5608,7079.93
5609,571.62
5610,1912.72
5611,12794.32
5612,5279.47
5613,832.09
5614,2711.33
5615,10549.75
5616,5623.8
5617,15402.31
5618,1777.46
5619,528.41
5620,1164.74
5621,7356.2
5622,481.87
5623,2728.62
5624,679.89
5625,876.39
5626,3801.14
5627,1814.44
5628,2133.19
5629,2428.27
5630,1547.37
5631,3667.61
5632,1037.08
5633,5112.42
5634,635.95
5635,6791.43
5636,3055.53
5637,4639.67
5638,1850.79
5639,916.86
5640,2044.15
5641,1027.0
5642,511.33
5643,852.73
5644,10919.12
5645,6212.07
5646,5202.13
5647,2509.78
5648,11009.81
5649,1022.15
5650,745.51
5651,5827.4
5652,753.8
5653,3081.87
5654,4833.12
5655,864.69
5656,6196.29
5657,1012.92
5658,3913.24
5659,4892.17
5660,610.09
5661,13299.12
5662,1215.24
5663,4592.81
5664,547.04
5665,2523.65
5666,871.08
5667,512.63
5668,900.34
5669,3548.76
5670,1876.89
5671,2781.42
5672,6457.6
5673,2134.44
5674,736.45
5675,1593.82
5676,3220.54
5677,4505.23
5678,3689.22
5679,705.02
5680,11558.05
5681,2885.53
5682,683.43
5683,902.07
5684,1979.09
5685,5925.33
5686,983.14
5687,602.58
5688,3569.76
5689,5322.58
5690,1040.38
5691,5728.49
5692,3497.34
5693,1549.88
5694,600.19
5695,994.89
5696,2845.21
5697,1854.8
5698,3513.15
5699,606.41
5700,1585.68
5701,770.92
5702,3602.25
5703,3023.98
5704,1288.92
5705,5851.65
5706,7731.06
5707,5538.28
5708,544.29
5709,1135.53
5710,6761.59
5711,795.1
5712,2321.36
5713,4308.35
5714,1320.61
5715,3198.52
5716,4819.91
5717,1010.36
5718,1409.49
5719,2668.22
5720,3380.09
5721,1998.41
5722,433.12
5723,3578.55
5724,3262.01
5725,2089.21
5726,3382.03
5727,1608.89
5728,3337.48
5729,6553.38
5730,1444.42
5731,1265.19
5732,848.43
5733,1354.07
5734,1002.28
5735,15006.62
5736,713.75
5737,2855.02
5738,655.85
5739,17257.08
5740,510.06
5741,7237.97
5742,4906.83
5743,1100.82
5744,2657.69
5745,2131.49
5746,770.79
5747,1555.63
5748,457.6
5749,14139.84
5750,1803.42
5751,879.42
5752,1125.1
5753,2396.74
5754,1061.82
5755,2266.76
5756,4739.37
5757,2604.55
5758,3185.02
5759,4058.12
5760,1168.06
5761,8374.15
5762,1368.98
5763,4656.9
5764,1802.99
5765,5689.89
5766,5524.85
5767,552.54
5768,2351.86
5769,4252.54
5770,4053.08
5771,16713.82
5772,1829.42
5773,925.19
5774,7437.68
5775,913.46
5776,1146.07
5777,3603.2
5778,4133.95
5779,964.32
5780,9668.14
5781,1915.1
5782,2490.99
5783,5289.85
5784,2332.49
5785,2184.04
5786,896.28
5787,6336.25
5788,13061.15
5789,3639.68
5790,3764.33
5791,10823.5
5792,708.19
5793,1923.72
5794,861.82
5795,662.55
5796,892.37
5797,4447.85
5798,2034.47
5799,5659.01
5800,12649.61
5801,2894.64
5802,9598.51
5803,1987.46
5804,2899.73
5805,3326.07
5806,15966.19
5807,7636.22
5808,1008.01
5809,15019.66
5810,10426.33
5811,2808.8
5812,6988.82
5813,6426.71
5814,17581.63
5815,7493.75
5816,1041.94
5817,1028.01
5818,773.42
5819,13984.54
5820,3507.31
5821,9509.08
5822,6178.44
5823,654.61
5824,9351.77
5825,1739.04
5826,5005.47
5827,1682.57
5828,11414.39
5829,880.35
5830,443.64
5831,8983.26
5832,1395.39
5833,2435.91
5834,2469.78
5835,1212.48
5836,609.56
5837,3826.0
5838,5262.86
5839,9215.53
5840,2203.76
5841,1841.1
5842,1848.03
5843,1486.26
5844,817.56
5845,485.88
5846,676.6
5847,680.7
5848,8535.25
5849,891.11
5850,4612.68
5851,834.32
5852,813.48
5853,2242.25
5854,409.01
5855,3202.14
5856,17764.11
5857,9170.3
5858,4323.71
5859,4294.56
5860,494.21
5861,2692.93
5862,1434.46
5863,4605.91
5864,2125.57
5865,837.05
5866,2926.21
5867,1723.77
5868,2376.03
5869,4900.29
5870,1374.08
5871,5285.12
5872,2915.26
5873,3032.97
5874,5450.39
5875,2615.12
5876,2850.33
5877,1736.67
5878,2571.67
5879,8162.16
5880,3030.2533333333336
5881,903.65
5882,832.12
5883,2337.66
5884,7906.38
5885,511.04
5886,925.68
5887,2738.6
5888,579.28
5889,968.99
5890,590.56
5891,2403.09
5892,696.24
5893,1768.08
5894,3590.38
5895,1772.35
5896,454.0
5897,2815.91
5898,3621.06
5899,4834.39
5900,1013.23
5901,2268.99
5902,512.47
5903,6927.87
5904,3056.63
5905,4927.84
5906,646.4
5907,688.71
5908,7801.06
5909,5390.87
5910,690.11
5911,1926.94
5912,755.65
5913,787.44
5914,1925.62
5915,513.58
5916,3326.17
5917,2705.96
5918,665.51
5919,1258.68
5920,1955.43
5921,526.01
5922,2327.38
5923,5134.14
5924,4515.21
5925,5664.71
5926,1350.72
5927,1873.81
5928,1693.2
5929,10496.65
5930,1935.26
5931,3837.71
5932,729.83
5933,386.67
5934,715.92
5935,823.53
5936,638.05
5937,2842.42
5938,10556.8
5939,13834.27
5940,8782.56
5941,510.34
5942,437.64
5943,12753.66
5944,1762.54
5945,1044.86
5946,911.56
5947,8759.34
5948,674.07
5949,2302.44
5950,891.25
5951,11232.06
5952,474.49
5953,1302.36
5954,634.23
5955,5675.05
5956,6063.32
5957,1853.02
5958,3133.86
5959,4723.36
5960,987.4
5961,1687.44
5962,1047.49
5963,7895.81
5964,12278.175
5965,5424.05
5966,13778.2
5967,989.51
5968,5625.8
5969,12795.8
5970,9807.56
5971,744.27
5972,3659.25
5973,2885.74
5974,777.3
5975,5642.44
5976,2809.54
5977,611.9
5978,3075.63
5979,837.15
5980,15353.19
5981,1793.71
5982,2122.86
5983,4253.73
5984,14078.05
5985,2394.9
5986,1328.34
5987,974.76
5988,9500.47
5989,4892.78
5990,13085.88
5991,2205.36
5992,2140.57
5993,1022.2
5994,1673.25
5995,6785.1
5996,3117.23
5997,671.37
5998,530.69
5999,7185.68
6000,636.77
6001,2669.47
6002,927.86
6003,1630.09
6004,3082.79
6005,1333.29
6006,736.95
6007,1658.25
6008,637.55
6009,500.55
6010,13096.12
6011,7391.94
6012,1653.89
6013,847.24
6014,7466.16
6015,7049.63
6016,801.32
6017,1588.55
6018,1303.21
6019,835.21
6020,1826.99
6021,624.92
6022,6181.39
6023,639.81
6024,2639.18
6025,2352.34
6026,4635.15
6027,2516.49
6028,3477.32
6029,1829.71
6030,2269.94
6031,1818.17
6032,1663.84
6033,552.61
6034,976.8
6035,9975.53
6036,2030.89
6037,5529.38
6038,836.23
6039,10650.02
6040,7080.6
6041,3813.99
6042,1019.05
6043,1661.31
6044,911.7
6045,554.82
6046,3888.64
6047,1320.97
6048,6712.93
6049,698.73
6050,7370.36
6051,4100.82
6052,3329.29
6053,742.76
6054,6520.25
6055,714.04
6056,3426.73
6057,1585.09
6058,4875.25
6059,4411.15
6060,4155.04
6061,9039.06
6062,1011.15
6063,4734.05
6064,765.8660000000001
6065,5355.78
6066,6553.38
6067,864.52
6068,639.05
6069,2337.96
6070,6176.82
6071,584.24
6072,2955.11
6073,1388.48
6074,14275.99
6075,1084.15
6076,1170.81
6077,923.38
6078,2315.44
6079,4825.18
6080,918.68
6081,11621.56
6082,3225.52
6083,2339.12
6084,4573.94
6085,16952.72
6086,2429.74
6087,6299.03
6088,4490.58
6089,2182.55
6090,4713.73
6091,4054.26
6092,494.65
6093,2999.21
6094,624.4
6095,1370.455
6096,496.13
6097,597.73
6098,935.88
6099,1309.22
6100,965.94
6101,673.39
6102,740.79
6103,1284.97
6104,4185.11
6105,1259.22
6106,2967.07
6107,1777.78
6108,1034.41
6109,657.23
6110,4923.53
6111,954.47
6112,1759.32
6113,3553.86
6114,1222.02
6115,8472.3
6116,3270.5
6117,10140.6
6118,4254.58
6119,4643.62
6120,15946.01
6121,7210.57
6122,2375.19
6123,1808.37
6124,9788.2
6125,10921.2
6126,5362.06
6127,862.29
6128,2926.32
6129,3169.53
6130,7369.69
6131,758.85
6132,645.11
6133,1550.94
6134,2122.08
6135,1013.34
6136,4810.09
6137,3731.82
6138,1799.87
6139,606.96
6140,3684.32
6141,4563.98
6142,9370.49
6143,1505.32
6144,4000.68
6145,604.05
6146,1968.45
6147,2136.21
6148,4655.01
6149,482.18
6150,1022.45
6151,505.42
6152,890.1
6153,4915.96
6154,781.06
6155,4158.46
6156,1135.9
6157,9724.59
6158,1474.24
6159,3353.7
6160,874.34
6161,992.05
6162,9566.17
6163,2539.64
6164,1666.7
6165,2964.2
6166,2792.86
6167,3417.53
6168,988.74
6169,1045.19
6170,5102.55
6171,4604.59
6172,2728.63
6173,3333.86
6174,511.7
6175,912.85
6176,3814.18
6177,436.3
6178,5134.55
6179,887.31
6180,8821.45
6181,1753.28
6182,843.42
6183,421.89
6184,7448.58
6185,4615.98
6186,6520.54
6187,5190.15
6188,5933.9
6189,1932.95
6190,939.81
6191,4335.05
6192,14703.5
6193,1747.59
6194,1080.75
6195,2248.665
6196,6348.83
6197,1838.69
6198,3514.0
6199,912.26
6200,1749.09
6201,10420.67
6202,1727.33
6203,1631.82
6204,1432.69
6205,715.4
6206,3012.1
6207,6655.29
6208,2731.28
6209,2249.19
6210,4369.71
6211,4218.05
6212,1015.24
6213,1809.9
6214,4516.61
6215,2066.67
6216,1340.48
6217,12014.35
6218,4165.25
6219,1624.18
6220,1001.08
6221,14213.17
6222,1673.22
6223,2304.51
6224,1623.86
6225,607.72
6226,13895.81
6227,3609.22
6228,851.9
6229,1734.76
6230,3415.54
6231,490.07
6232,16598.6
6233,2990.76
6234,883.12
6235,14729.03
6236,3786.13
6237,4301.5
6238,585.36
6239,445.74
6240,4657.17
6241,12848.08
6242,4580.81
6243,2638.04
6244,583.47
6245,1780.47
6246,2041.48
6247,8593.3
6248,1038.39
6249,3063.28
6250,6343.25
6251,2336.38
6252,8871.76
6253,4276.47
6254,2287.13
6255,10696.49
6256,475.1
6257,794.19
6258,2288.91
6259,4655.43
6260,5488.02
6261,1852.26
6262,7591.59
6263,706.73
6264,747.45
6265,3033.84
6266,860.45
6267,2705.11
6268,1126.24
6269,11144.46
6270,2199.75
6271,733.26
6272,4708.81
6273,1731.47
6274,2297.55
6275,806.69
6276,4965.43
6277,8377.56
6278,11694.05
6279,2704.91
6280,3376.79
6281,674.45
6282,1898.31
6283,6796.31
6284,583.98
6285,873.34
6286,892.59
6287,10382.34
6288,15214.66
6289,1359.05
6290,15715.55
6291,1509.75
6292,4662.68
6293,1832.81
6294,11491.1
6295,1991.45
6296,5211.44
6297,16727.24
6298,3398.65
6299,603.74
6300,3491.21
6301,1448.31
6302,11088.23
6303,697.68
6304,1863.57
6305,6835.99
6306,2113.98
6307,4557.22
6308,628.95
6309,3903.57
6310,2560.08
6311,11542.52
6312,12381.11
6313,851.23
6314,1646.05
6315,15110.01
6316,698.22
6317,487.45
6318,7251.97
6319,1225.79
6320,7787.71
6321,4916.13
6322,814.02
6323,527.59
6324,6626.89
6325,3921.62
6326,1112.85
6327,6313.15
6328,8659.99
6329,719.57
6330,2897.16
6331,1249.73
6332,6722.09
6333,7816.0
6334,11687.18
6335,9718.11
6336,6302.69
6337,1854.54
6338,683.42
6339,5179.4
6340,1331.8
6341,2637.5984999999996
6342,14145.72
6343,985.61
6344,5958.58
6345,458.01
6346,1344.92
6347,7283.54
6348,6940.27
6349,2110.64
6350,4945.36
6351,3419.69
6352,1889.76
6353,957.77
6354,1341.29
6355,868.9
6356,3063.69
6357,2568.3
6358,1697.35
6359,3063.18
6360,2065.82
6361,760.39
6362,1741.59
6363,1277.99
6364,613.69
6365,4763.5
6366,4659.41
6367,964.64
6368,595.96
6369,4585.3
6370,5674.09
6371,5377.67
6372,9320.76
6373,1995.7
6374,5304.47
6375,6273.12
6376,1339.65
6377,10701.28
6378,6354.51
6379,3061.59
6380,10295.62
6381,712.46
6382,12579.69
6383,517.77
6384,5179.53
6385,4813.41
6386,2108.93
6387,15579.02
6388,670.28
6389,918.5
6390,596.65
6391,656.6
6392,1895.59
6393,2820.84
6394,844.79
6395,504.12
6396,7407.68
6397,927.06
6398,3273.43
6399,9954.24
6400,539.67
6401,15541.88
6402,1359.12
6403,8955.89
6404,4113.21
6405,728.14
6406,1924.92
6407,5606.76
6408,5492.22
6409,540.67
6410,2054.24
6411,6784.23
6412,1648.07
6413,1812.87
6414,789.16
6415,16523.84
6416,1260.87
6417,1029.88
6418,8839.67
6419,4821.03
6420,13704.89
6421,599.92
6422,4324.65
6423,1966.68
6424,1860.17
6425,790.9616666666667
6426,1614.5
6427,4499.04
6428,913.96
6429,637.9
6430,1305.29
6431,7254.16
6432,684.92
6433,6575.53
6434,11387.21
6435,823.15
6436,2350.79
6437,1922.27
6438,607.55
6439,2743.52
6440,15586.07
6441,4458.58
6442,1950.17
6443,2747.49
6444,1951.48
6445,892.14
6446,1379.78
6447,13978.02
6448,10868.31
6449,665.5
6450,4892.19
6451,2536.59
6452,4360.08
6453,434.31
6454,10893.91
6455,7718.15
6456,468.91
6457,875.29
6458,1392.26
6459,831.37
6460,9167.77
6461,10572.74
6462,4946.68
6463,755.04
6464,759.57
6465,1422.18
6466,3813.36
6467,7852.58
6468,6589.47
6469,4619.29
6470,635.76
6471,1079.72
6472,2222.98
6473,2247.87
6474,452.57
6475,3681.74
6476,2565.55
6477,810.51
6478,5939.46
6479,16373.11
6480,669.47
6481,2579.69
6482,991.27
6483,489.32
6484,563.65
6485,1749.51
6486,3009.95
6487,916.24
6488,7037.31
6489,11657.34
6490,15015.03
6491,6386.28
6492,655.27
6493,13727.9
6494,2927.3
6495,480.3
6496,4258.56
6497,644.23
6498,2722.85
6499,6122.92
6500,1060.09
6501,888.23
6502,2140.44
6503,816.72
6504,4622.81
6505,6785.37
6506,5046.96
6507,7285.78
6508,3034.53
6509,571.51
6510,1599.27
6511,1630.1
6512,2309.47
6513,5617.0
6514,3638.38
6515,15466.73
6516,1322.05
6517,6403.64
6518,5716.43
6519,1024.3
6520,16798.13
6521,6998.14
6522,623.06
6523,670.63
6524,9548.04
6525,4132.79
6526,8133.48
6527,14833.85
6528,937.19
6529,675.73
6530,695.56
6531,1308.26
6532,8046.66
6533,5415.85
6534,3153.33
6535,711.59
6536,1509.67
6537,462.97
6538,1170.87
6539,4630.33
6540,14303.13
6541,1677.5
6542,12280.15
6543,517.05
6544,11853.13
6545,4084.14
6546,893.99
6547,9152.25
6548,2519.07
6549,812.93
6550,1640.47
6551,576.35
6552,16771.0
6553,995.55
6554,1262.93
6555,1841.27
6556,786.51
6557,5003.83
6558,5212.406666666667
6559,16795.89
6560,2966.02
6561,10974.27
6562,676.44
6563,1175.29
6564,4221.12
6565,1909.39
6566,1753.94
6567,4372.65
6568,1006.71
6569,661.77
6570,5223.84
6571,14852.23
6572,12742.95
6573,6142.28
6574,2047.23
6575,3981.54
6576,4250.78
6577,8863.38
6578,727.58
6579,1666.18
6580,1765.59
6581,603.79
6582,1685.48
6583,3931.01
6584,1401.75
6585,803.99
6586,5083.74
6587,518.69
6588,618.37
6589,4498.05
6590,514.73
6591,874.22
6592,5221.64
6593,16581.03
6594,15511.3
6595,849.84
6596,2761.95
6597,5437.94
6598,13127.81
6599,7707.5
6600,842.85
6601,3937.61
6602,1051.91
6603,3253.05
6604,2063.39
6605,1034.47
6606,729.23
6607,1777.85
6608,1119.34
6609,952.16
6610,1103.88
6611,1350.72
6612,3552.11
6613,1052.95
6614,5154.9
6615,4902.21
6616,1328.84
6617,6060.09
6618,13567.44
6619,8597.63
6620,16719.4
6621,649.83
6622,807.72
6623,962.79
6624,10386.72
6625,2243.97
6626,3488.25
6627,865.66
6628,4883.84
6629,12249.86
6630,12340.67
6631,13715.32
6632,2064.45
6633,727.14
6634,458.39
6635,684.56
6636,1146.88
6637,2211.4
6638,10826.61
6639,3846.51
6640,2646.85
6641,5977.34
6642,2270.61
6643,5774.0
6644,908.67
6645,4861.65
6646,9684.99
6647,1741.65
6648,784.49
6649,5120.2
6650,7031.31
6651,1024.7
6652,1958.09
6653,4809.91
6654,14135.47
6655,8502.69
6656,770.12
6657,5266.6
6658,5752.63
6659,2565.27
6660,10614.41
6661,2378.79
6662,816.11
6663,9029.51
6664,5475.1
6665,1949.93
6666,581.46
6667,12017.82
6668,2185.96
6669,3110.82
6670,3093.68
6671,6535.14
6672,981.53
6673,781.73
6674,6347.44
6675,649.77
6676,752.89
6677,7128.23
6678,890.99
6679,4150.6
6680,12146.31
6681,7542.84
6682,1291.94
6683,1869.47
6684,3476.43
6685,4281.43
6686,4686.33
6687,1705.0
6688,2219.91
6689,2365.47
6690,908.99
6691,3174.86
6692,586.96
6693,5482.31
6694,1368.34
6695,2488.35
6696,16024.3
6697,15339.2
6698,739.65
6699,706.79
6700,4967.23
6701,3124.45
6702,516.57
6703,944.26
6704,13771.38
6705,4934.01
6706,689.14
6707,699.14
6708,1330.35
6709,2557.63
6710,15229.03
6711,844.25
6712,4105.81
6713,3204.91
6714,5091.26
6715,4752.3
6716,2563.07
6717,6613.48
6718,2429.99
6719,7287.06
6720,817.6
6721,2055.24
6722,628.24
6723,2196.24
6724,6294.1
6725,2757.95
6726,1324.55
6727,7861.95
6728,462.02
6729,2890.38
6730,2357.84
6731,1069.95
6732,1396.84
6733,2666.53
6734,5207.88
6735,3807.07
6736,2650.73
6737,408.11
6738,3321.03
6739,1725.3
6740,2636.04
6741,483.16
6742,2567.33
6743,4978.28
6744,500.18
6745,4821.28
6746,625.14
6747,12261.24
6748,2223.61
6749,694.83
6750,1664.67
6751,581.85
6752,13294.24
6753,3147.88
6754,722.84
6755,1205.91
6756,5722.4
6757,7008.86
6758,2854.12
6759,6123.28
6760,2923.46
6761,3520.14
6762,5284.3
6763,13705.78
6764,662.04
6765,927.23
6766,2303.18
6767,6482.25
6768,666.57
6769,7244.42
6770,2271.1
6771,6200.07
6772,517.38
6773,973.35
6774,688.33
6775,1967.83
6776,6186.73
6777,5113.53
6778,426.32
6779,16923.98
6780,1779.57
6781,1399.62
6782,761.08
6783,2989.21
6784,9835.97
6785,4899.31
6786,1024.15
6787,949.04
6788,4338.07
6789,1326.21
6790,1285.62
6791,3826.39
6792,11571.94
6793,1216.83
6794,2876.16
6795,6944.45
6796,8364.36
6797,12759.09
6798,902.3
6799,630.77
6800,720.51
6801,2131.58
6802,5098.36
6803,2369.9
6804,2137.84
6805,1716.92
6806,2128.65
6807,730.97
6808,710.72
6809,10564.06
6810,712.3
6811,2296.84
6812,2865.12
6813,4245.81
6814,558.46
6815,2009.39
6816,894.26
6817,506.36
6818,1026.47
6819,1038.92
6820,1589.19
6821,9154.22
6822,8177.06
6823,5124.23
6824,5428.86
6825,794.21
6826,1080.7
6827,856.39
6828,1273.01
6829,2189.54
6830,1221.65
6831,750.97
6832,4303.24
6833,8793.06
6834,4177.54
6835,9751.24
6836,556.75
6837,619.49
6838,789.27
6839,1140.43
6840,12849.85
6841,1577.54
6842,1982.04
6843,6356.39
6844,15372.67
6845,3168.28
6846,963.73
6847,5167.71
6848,11256.35
6849,3491.56
6850,9191.21
6851,9351.15
6852,4399.85
6853,655.52
6854,3498.89
6855,826.2
6856,3328.37
6857,4300.75
6858,744.73
6859,4102.48
6860,3412.8
6861,5737.74
6862,3972.66
6863,3855.28
6864,6489.55
6865,711.37
6866,2059.32
6867,1036.14
6868,2397.31
6869,10117.2
6870,3615.91
6871,1629.26
6872,7432.66
6873,2797.4
6874,7318.46
6875,12363.716666666665
6876,736.89
6877,3285.61
6878,11354.51
6879,3510.22
6880,4231.35
6881,2289.29
6882,3356.64
6883,1522.62
6884,1939.57
6885,4744.73
6886,817.0
6887,850.65
6888,1014.05
6889,577.83
6890,4942.38
6891,16755.65
6892,772.82
6893,713.2
6894,3111.84
6895,582.95
6896,7404.58
6897,6822.23
6898,5923.36
6899,1295.31
6900,754.49
6901,3385.14
6902,3855.36
6903,795.13
6904,646.64
6905,12811.826666666666
6906,821.58
6907,9739.43
6908,4937.26
6909,498.26
6910,9337.83
6911,15106.56
6912,3428.45
6913,9294.01
6914,910.9
6915,959.05
6916,5240.41
6917,684.19
6918,3871.8
6919,2906.16
6920,5412.4
6921,699.93
6922,652.58
6923,2169.08
6924,2176.28
6925,17878.01
6926,1269.53
6927,7115.08
6928,604.85
6929,1788.89
6930,476.12
6931,638.92
6932,1204.13
6933,6894.81
6934,2586.12
6935,2925.2
6936,15264.05
6937,934.88
6938,2593.44
6939,889.93
6940,2810.83
6941,799.48
6942,5360.98
6943,10872.95
6944,535.96
6945,11253.47
6946,816.63
6947,1405.6
6948,1089.93
6949,4673.39
6950,3112.57
6951,1726.16
6952,7626.28
6953,2371.02
6954,4119.25
6955,917.61
6956,4470.7
6957,9656.27
6958,4512.78
6959,754.49
6960,3455.89
6961,823.71
6962,502.47
6963,1496.5
6964,4448.75
6965,12354.348333333333
6966,5576.35
6967,16444.07
6968,1048.38
6969,514.52
6970,891.83
6971,1044.55
6972,1664.52
6973,1696.5
6974,747.6
6975,4149.59
6976,13676.12
6977,6808.88
6978,4088.46
6979,953.68
6980,4121.72
6981,11341.43
6982,4877.07
6983,5491.45
6984,1906.9
6985,4353.66
6986,916.42
6987,1901.87
6988,592.75
6989,646.86
6990,2269.53
6991,4085.12
6992,1649.98
6993,527.09
6994,8448.32
6995,696.54
6996,17518.72
6997,1039.65
6998,1860.09
6999,3543.31
7000,3190.32
7001,550.92
7002,490.37
7003,5700.72
7004,860.22
7005,1734.72
7006,800.17
7007,6893.5
7008,2536.88
7009,693.9
7010,1042.42
7011,6729.76
7012,2420.02
7013,1224.7
7014,4364.85
7015,3663.12
7016,922.32
7017,3513.07
7018,4278.98
7019,7667.11
7020,855.08
7021,10533.87
7022,4949.78
7023,4685.58
7024,730.39
7025,593.39
7026,845.45
7027,666.48
7028,9451.97
7029,11401.35
7030,7334.89
7031,6431.32
7032,6586.84
7033,6117.48
7034,6468.02
7035,9428.6
7036,2881.55
7037,1882.35
7038,5733.08
7039,640.64
7040,7877.23
7041,4227.3
7042,4553.8
7043,7154.35
7044,1426.76
7045,3674.27
7046,1393.15
7047,2670.98
7048,1207.71
7049,2361.08
7050,4213.23
7051,1034.22
7052,853.82
7053,474.07
7054,550.59
7055,5799.79
7056,5297.59
7057,1762.84
7058,763.55
7059,1361.94
7060,409.08
7061,1814.68
7062,1828.79
7063,1221.41
7064,1176.54
7065,3103.74
7066,562.39
7067,6539.28
7068,1489.41
7069,731.3
7070,4666.03
7071,2049.37
7072,1848.05
7073,6738.53
7074,682.03
7075,725.64
7076,16461.16
7077,11159.3
7078,4160.6
7079,1982.45
7080,2570.53
7081,664.93
7082,12478.41
7083,11113.1
7084,4530.52
7085,12992.73
7086,685.53
7087,2383.61
7088,1663.36
7089,11846.006666666668
7090,3612.0
7091,4846.96
7092,1935.8
7093,3842.79
7094,1122.94
7095,571.03
7096,1328.65
7097,16890.57
7098,4547.63
7099,1231.35
7100,3113.99
7101,2541.99
7102,3113.22
7103,1555.12
7104,2977.34
7105,1450.74
7106,783.11
7107,5354.23
7108,2667.15
7109,1250.98
7110,1879.25
7111,4183.82
7112,6637.31
7113,912.58
7114,959.0
7115,1900.83
7116,864.24
7117,2872.91
7118,851.62
7119,859.82
7120,3398.46
7121,8265.88
7122,8581.19
7123,4879.44
7124,960.44
7125,3172.93
7126,701.28
7127,749.34
7128,1967.65
7129,11361.55
7130,4576.81
7131,700.09
7132,1589.11
7133,2882.18
7134,668.87
7135,3658.53
7136,749.29
7137,779.83
7138,1770.87
7139,899.32
7140,1193.2
7141,7227.22
7142,6352.45
7143,678.34
7144,1261.21
7145,2918.6
7146,512.38
7147,997.42
7148,15403.87
7149,5582.86
7150,16221.5
7151,2501.06
7152,1019.59
7153,7222.38
7154,11691.46
7155,642.57
7156,760.05
7157,5400.88
7158,4970.59
7159,7118.25
7160,707.88
7161,10822.79
7162,6855.03
7163,2985.99
7164,908.54
7165,1718.96
7166,3369.73
7167,6225.68
7168,855.96
7169,7661.66
7170,2206.71
7171,2531.96
7172,671.3389999999999
7173,1953.31
7174,4116.91
7175,2274.68
7176,533.35
7177,7174.25
7178,15590.56
7179,4406.62
7180,2059.51
7181,2811.03
7182,1700.96
7183,4622.33
7184,821.67
7185,1155.84
7186,1491.33
7187,9766.7
7188,11505.07
7189,574.85
7190,6885.33
7191,819.35
7192,2332.08
7193,1279.25
7194,774.5
7195,1215.22
7196,1507.55
7197,5047.04
7198,12556.3
7199,704.18
7200,843.17
7201,634.97
7202,4279.3
7203,662.62
7204,2776.75
7205,4835.41
7206,709.26
7207,755.82
7208,457.3
7209,1724.31
7210,599.74
7211,3011.61
7212,3325.47
7213,13701.73
7214,4303.71
7215,6888.78
7216,1237.7
7217,2681.31
7218,4932.38
7219,1534.55
7220,3750.6
7221,5486.59
7222,6550.26
7223,465.38
7224,956.29
7225,12151.73
7226,1740.46
7227,1784.57
7228,2939.54
7229,555.04
7230,3211.86
7231,725.36
7232,979.06
7233,491.56
7234,754.79
7235,1133.98
7236,1013.21
7237,487.11
7238,3848.37
7239,2914.85
7240,11703.46
7241,936.59
7242,825.8
7243,3525.72
7244,871.72
7245,680.44
7246,3558.06
7247,755.47
7248,2032.82
7249,1686.41
7250,4309.73
7251,4629.88
7252,2554.91
7253,751.6
7254,9467.5
7255,512.0
7256,681.75
7257,7355.97
7258,904.91
7259,2836.952333333333
7260,3291.0
7261,16338.26
7262,664.505
7263,3185.99
7264,883.5
7265,1138.24
7266,881.7
7267,414.57
7268,11986.42
7269,10496.84
7270,6402.96
7271,13954.2
7272,4002.1
7273,1333.62
7274,1849.14
7275,5601.71
7276,1216.81
7277,4732.73
7278,851.15
7279,866.44
7280,1585.35
7281,4286.08
7282,8620.77
7283,15595.58
7284,3990.15
7285,8769.62
7286,4482.83
7287,814.34
7288,5736.42
7289,921.98
7290,9486.91
7291,3231.68
7292,795.07
7293,505.22
7294,1705.41
7295,474.35
7296,6763.26
7297,846.39
7298,1075.58
7299,471.03
7300,691.23
7301,4157.64
7302,1335.7858333333331
7303,7643.38
7304,5757.93
7305,3504.8
7306,583.84
7307,3213.02
7308,4819.42
7309,413.03
7310,4611.15
7311,15782.24
7312,8642.8
7313,3644.77
7314,1598.83
7315,862.32
7316,757.23
7317,970.43
7318,605.25
7319,571.64
7320,1033.94
7321,2254.42
7322,7000.15
7323,16792.7
7324,1218.95
7325,658.34
7326,991.6
7327,15809.07
7328,6472.39
7329,13173.37
7330,5366.49
7331,1926.72
7332,3199.83
7333,3997.95
7334,4012.4
7335,1005.04
7336,1790.12
7337,717.1
7338,3560.96
7339,886.74
7340,1850.08
7341,763.78
7342,796.54
7343,9623.26
7344,898.86
7345,7031.55
7346,7263.75
7347,14449.34
7348,792.55
7349,1388.68
